Id,SalePrice
1461,119623.016
1462,154042.9
1463,198385.23
1464,216969.47
1465,177332.62
1466,193077.95
1467,194622.4
1468,187300.6
1469,195434.42
1470,123575.41
1471,195949.9
1472,102806.8
1473,105595.35
1474,150141.14
1475,92831.195
1476,306838.6
1477,247389.2
1478,282148.53
1479,271041.06
1480,402232.53
1481,298912.94
1482,211323.08
1483,192460.5
1484,176612.4
1485,201713.9
1486,211396.23
1487,291196.3
1488,244717.75
1489,197318.52
1490,236540.17
1491,210174.98
1492,83420.98
1493,196590.17
1494,275831.88
1495,270706.97
1496,218160.9
1497,172079.97
1498,162621.56
1499,164496.16
1500,169522.56
1501,206595.39
1502,158375.16
1503,267042.34
1504,244750.27
1505,237542.64
1506,206207.86
1507,254121.53
1508,205882.6
1509,163716.03
1510,171668.1
1511,147479.7
1512,192316.23
1513,151105.72
1514,168549.08
1515,211927.33
1516,163442.42
1517,166059.8
1518,135973.4
1519,238190.75
1520,127881.45
1521,130142.0
1522,202375.92
1523,95187.71
1524,96687.0
1525,109308.984
1526,101569.85
1527,111973.54
1528,134478.31
1529,140423.44
1530,211130.47
1531,142925.55
1532,94683.35
1533,137873.36
1534,112918.51
1535,155810.8
1536,102881.016
1537,84378.68
1538,153902.72
1539,189413.28
1540,110825.01
1541,144126.06
1542,133285.23
1543,170096.55
1544,73356.73
1545,94394.02
1546,141761.17
1547,136116.39
1548,120955.59
1549,121999.77
1550,137242.86
1551,108046.47
1552,142122.52
1553,148971.58
1554,98762.43
1555,187299.2
1556,75681.37
1557,89105.05
1558,83285.016
1559,80608.63
1560,118844.91
1561,135826.4
1562,127211.59
1563,117271.01
1564,170464.38
1565,162604.86
1566,230992.08
1567,82620.836
1568,246785.86
1569,146467.22
1570,144653.67
1571,115598.734
1572,146514.2
1573,220868.19
1574,142959.25
1575,232225.0
1576,261010.3
1577,194235.66
1578,145521.6
1579,147531.5
1580,205405.94
1581,157912.89
1582,129731.05
1583,299332.62
1584,239024.06
1585,155253.95
1586,62195.305
1587,89822.29
1588,144760.47
1589,108228.7
1590,131922.34
1591,83183.516
1592,141036.12
1593,122995.95
1594,106967.39
1595,119762.06
1596,212738.53
1597,186130.53
1598,199182.83
1599,165817.16
1600,172002.25
1601,46604.344
1602,111293.31
1603,56769.37
1604,242597.33
1605,248986.64
1606,173768.08
1607,184060.92
1608,236274.9
1609,189775.72
1610,172050.81
1611,156820.56
1612,194214.88
1613,203733.95
1614,124485.234
1615,83446.04
1616,71585.34
1617,88534.195
1618,115450.64
1619,148208.8
1620,200038.47
1621,142869.7
1622,146805.11
1623,247417.44
1624,239365.22
1625,111173.586
1626,207792.22
1627,209902.95
1628,267444.56
1629,184413.66
1630,282390.6
1631,204933.36
1632,216704.47
1633,185934.27
1634,209357.95
1635,195251.11
1636,175778.7
1637,217237.75
1638,218105.23
1639,208221.5
1640,244341.47
1641,194707.92
1642,230712.4
1643,222298.58
1644,228595.78
1645,223884.36
1646,176490.11
1647,168603.67
1648,138826.03
1649,144781.83
1650,136373.83
1651,134123.67
1652,107926.91
1653,103789.516
1654,152762.05
1655,123524.81
1656,145143.44
1657,153234.72
1658,153254.83
1659,106228.59
1660,165811.67
1661,374358.38
1662,310659.62
1663,316927.84
1664,378592.97
1665,286389.8
1666,303457.75
1667,313851.1
1668,296341.25
1669,266553.16
1670,297694.03
1671,276657.47
1672,358483.7
1673,288391.44
1674,259193.7
1675,208863.02
1676,206207.19
1677,226896.83
1678,374567.47
1679,329382.1
1680,273577.0
1681,236620.56
1682,299394.6
1683,204883.14
1684,201130.31
1685,195299.75
1686,183920.55
1687,184318.89
1688,216610.73
1689,214742.62
1690,217278.75
1691,207992.89
1692,253668.95
1693,174021.1
1694,199477.19
1695,176051.86
1696,267748.47
1697,180742.84
1698,318288.53
1699,289088.88
1700,257320.83
1701,268707.28
1702,254611.22
1703,262438.66
1704,272030.72
1705,244820.75
1706,339616.6
1707,216172.38
1708,216143.86
1709,270918.53
1710,230234.67
1711,266384.03
1712,259515.1
1713,266534.2
1714,222876.66
1715,205447.55
1716,196172.14
1717,192717.92
1718,138452.77
1719,215516.05
1720,229344.83
1721,187643.9
1722,132739.8
1723,179772.83
1724,217625.86
1725,234252.52
1726,191716.28
1727,160093.19
1728,187768.56
1729,172024.05
1730,155482.42
1731,118127.68
1732,148931.52
1733,109938.46
1734,117544.23
1735,128056.12
1736,100429.88
1737,289555.12
1738,239878.48
1739,256899.48
1740,237335.4
1741,209366.27
1742,182129.92
1743,186159.89
1744,281376.0
1745,209337.8
1746,194091.97
1747,221569.11
1748,233892.77
1749,168040.39
1750,138481.5
1751,256310.83
1752,104283.64
1753,165460.4
1754,214896.31
1755,179820.89
1756,143249.11
1757,106625.586
1758,167587.94
1759,179939.38
1760,188422.88
1761,188542.22
1762,177553.58
1763,176723.38
1764,107888.195
1765,163171.06
1766,200870.2
1767,239463.05
1768,142958.73
1769,173074.31
1770,157515.36
1771,112224.03
1772,126908.14
1773,138936.88
1774,173226.94
1775,126441.234
1776,120279.96
1777,96013.984
1778,131922.3
1779,119835.72
1780,170589.33
1781,117184.2
1782,83889.07
1783,157100.36
1784,97846.09
1785,119218.61
1786,156998.67
1787,167990.48
1788,56583.258
1789,103591.85
1790,85261.75
1791,228064.2
1792,162435.61
1793,139957.33
1794,159880.86
1795,122881.17
1796,113819.445
1797,137353.34
1798,110944.58
